team_id,score,TeamCapture,NonTeamCapture,job_num,task_num,results_dir,num_rows,align_weight_t_1,autonomy_t_1,avoid_nonteam_weight_t_1,avoid_team_weight_t_1,centroid_weight_t_1,comms_range_t_1,fov_az_t_1,fov_el_t_1,goal_weight_t_1,max_speed_t_1,sphere_of_influence_t_1,motion_model_t_1,turn_rate_max_t_1,vel_max_t_1,motion_model_predator,pitch_rate_max_predator,turn_rate_max_predator,vel_max_predator,allow_prey_switching_t_2_predator,autonomy_t_2_predator,max_speed_t_2_predator
2,47.0,0.0,47.0,42297,2939,2018-04-25_19-44-58_job_42297_task_2939,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.50905613901,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42297,2940,2018-04-25_19-44-58_job_42297_task_2940,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3129229293200002,100,Unicycle,1.5,0.5,100,True,Predator,36
2,50.0,0.0,50.0,42297,2940,2018-04-25_19-44-58_job_42297_task_2940,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.3129229293200002,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42297,2941,2018-04-25_19-44-58_job_42297_task_2941,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.491704152146,100,Unicycle,1.5,0.5,100,True,Predator,47
2,9.0,0.0,9.0,42297,2941,2018-04-25_19-44-58_job_42297_task_2941,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.491704152146,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42297,2942,2018-04-25_19-44-58_job_42297_task_2942,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.252112175597,100,Unicycle,1.5,0.5,100,True,Predator,40
2,42.0,0.0,42.0,42297,2942,2018-04-25_19-44-58_job_42297_task_2942,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.252112175597,100,Unicycle,1.5,0.5,100,True,Predator,40
1,0.0,0.0,0.0,42297,2943,2018-04-25_19-44-58_job_42297_task_2943,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.04654097623,100,Unicycle,1.5,0.5,100,True,Predator,36
2,47.0,0.0,47.0,42297,2943,2018-04-25_19-44-58_job_42297_task_2943,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.04654097623,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42297,2944,2018-04-25_19-44-58_job_42297_task_2944,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.10894311052,100,Unicycle,1.5,0.5,100,True,Predator,35
2,14.0,0.0,14.0,42297,2944,2018-04-25_19-44-58_job_42297_task_2944,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.10894311052,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42297,2945,2018-04-25_19-44-58_job_42297_task_2945,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.20170679547,100,Unicycle,1.5,0.5,100,True,Predator,42
2,47.0,0.0,47.0,42297,2945,2018-04-25_19-44-58_job_42297_task_2945,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.20170679547,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42297,2946,2018-04-25_19-44-58_job_42297_task_2946,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.07122433371,100,Unicycle,1.5,0.5,100,True,Predator,34
2,10.0,0.0,10.0,42297,2946,2018-04-25_19-44-58_job_42297_task_2946,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.07122433371,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42297,2947,2018-04-25_19-44-58_job_42297_task_2947,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.845858877609,100,Unicycle,1.5,0.5,100,True,Predator,31
2,10.0,0.0,10.0,42297,2947,2018-04-25_19-44-58_job_42297_task_2947,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.845858877609,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42297,2948,2018-04-25_19-44-58_job_42297_task_2948,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32585136786,100,Unicycle,1.5,0.5,100,True,Predator,46
2,44.0,0.0,44.0,42297,2948,2018-04-25_19-44-58_job_42297_task_2948,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32585136786,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42297,2949,2018-04-25_19-44-58_job_42297_task_2949,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.913238346954,100,Unicycle,1.5,0.5,100,True,Predator,46
2,20.0,0.0,20.0,42297,2949,2018-04-25_19-44-58_job_42297_task_2949,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.913238346954,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42297,2950,2018-04-25_19-44-58_job_42297_task_2950,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.05512656529,100,Unicycle,1.5,0.5,100,True,Predator,48
2,34.0,0.0,34.0,42297,2950,2018-04-25_19-44-58_job_42297_task_2950,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.05512656529,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42297,2951,2018-04-25_19-44-58_job_42297_task_2951,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.03305033991,100,Unicycle,1.5,0.5,100,True,Predator,41
2,48.0,0.0,48.0,42297,2951,2018-04-25_19-44-58_job_42297_task_2951,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.03305033991,100,Unicycle,1.5,0.5,100,True,Predator,41
1,0.0,0.0,0.0,42297,2952,2018-04-25_19-44-58_job_42297_task_2952,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.331674068512,100,Unicycle,1.5,0.5,100,True,Predator,34
2,46.0,0.0,46.0,42297,2952,2018-04-25_19-44-58_job_42297_task_2952,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.331674068512,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42297,2953,2018-04-25_19-44-58_job_42297_task_2953,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.38064193619,100,Unicycle,1.5,0.5,100,True,Predator,34
2,11.0,0.0,11.0,42297,2953,2018-04-25_19-44-58_job_42297_task_2953,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.38064193619,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42297,2954,2018-04-25_19-44-58_job_42297_task_2954,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.20263236486,100,Unicycle,1.5,0.5,100,True,Predator,45
2,43.0,0.0,43.0,42297,2954,2018-04-25_19-44-58_job_42297_task_2954,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.20263236486,100,Unicycle,1.5,0.5,100,True,Predator,45
1,0.0,0.0,0.0,42297,2955,2018-04-25_19-44-58_job_42297_task_2955,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1484875700900001,100,Unicycle,1.5,0.5,100,True,Predator,48
2,42.0,0.0,42.0,42297,2955,2018-04-25_19-44-58_job_42297_task_2955,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1484875700900001,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42297,2956,2018-04-25_19-44-58_job_42297_task_2956,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32029681648,100,Unicycle,1.5,0.5,100,True,Predator,46
2,44.0,0.0,44.0,42297,2956,2018-04-25_19-44-58_job_42297_task_2956,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.32029681648,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42297,2957,2018-04-25_19-44-58_job_42297_task_2957,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.449867064022,100,Unicycle,1.5,0.5,100,True,Predator,38
2,48.0,0.0,48.0,42297,2957,2018-04-25_19-44-58_job_42297_task_2957,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.449867064022,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42297,2958,2018-04-25_19-44-58_job_42297_task_2958,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9282517414020001,100,Unicycle,1.5,0.5,100,True,Predator,34
2,50.0,0.0,50.0,42297,2958,2018-04-25_19-44-58_job_42297_task_2958,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9282517414020001,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42297,2959,2018-04-25_19-44-58_job_42297_task_2959,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.341112250867,100,Unicycle,1.5,0.5,100,True,Predator,43
2,7.0,0.0,7.0,42297,2959,2018-04-25_19-44-58_job_42297_task_2959,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.341112250867,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42297,2960,2018-04-25_19-44-58_job_42297_task_2960,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.875923966446,100,Unicycle,1.5,0.5,100,True,Predator,48
2,25.0,0.0,25.0,42297,2960,2018-04-25_19-44-58_job_42297_task_2960,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.875923966446,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42297,2961,2018-04-25_19-44-58_job_42297_task_2961,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.32888263033799997,100,Unicycle,1.5,0.5,100,True,Predator,34
2,45.0,0.0,45.0,42297,2961,2018-04-25_19-44-58_job_42297_task_2961,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.32888263033799997,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42297,2962,2018-04-25_19-44-58_job_42297_task_2962,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.39037185053999995,100,Unicycle,1.5,0.5,100,True,Predator,43
2,38.0,0.0,38.0,42297,2962,2018-04-25_19-44-58_job_42297_task_2962,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.39037185053999995,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42297,2963,2018-04-25_19-44-58_job_42297_task_2963,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.33973302081,100,Unicycle,1.5,0.5,100,True,Predator,43
2,47.0,0.0,47.0,42297,2963,2018-04-25_19-44-58_job_42297_task_2963,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.33973302081,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42297,2964,2018-04-25_19-44-58_job_42297_task_2964,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.609246233245,100,Unicycle,1.5,0.5,100,True,Predator,42
2,48.0,0.0,48.0,42297,2964,2018-04-25_19-44-58_job_42297_task_2964,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.609246233245,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42297,2965,2018-04-25_19-44-58_job_42297_task_2965,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1770774944,100,Unicycle,1.5,0.5,100,True,Predator,37
2,50.0,0.0,50.0,42297,2965,2018-04-25_19-44-58_job_42297_task_2965,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1770774944,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42297,2966,2018-04-25_19-44-58_job_42297_task_2966,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.724291093861,100,Unicycle,1.5,0.5,100,True,Predator,33
2,37.0,0.0,37.0,42297,2966,2018-04-25_19-44-58_job_42297_task_2966,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.724291093861,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42297,2967,2018-04-25_19-44-58_job_42297_task_2967,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.5259950687830001,100,Unicycle,1.5,0.5,100,True,Predator,45
2,8.0,0.0,8.0,42297,2967,2018-04-25_19-44-58_job_42297_task_2967,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.5259950687830001,100,Unicycle,1.5,0.5,100,True,Predator,45
1,0.0,0.0,0.0,42297,2968,2018-04-25_19-44-58_job_42297_task_2968,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1815558516,100,Unicycle,1.5,0.5,100,True,Predator,46
2,44.0,0.0,44.0,42297,2968,2018-04-25_19-44-58_job_42297_task_2968,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.1815558516,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42297,2969,2018-04-25_19-44-58_job_42297_task_2969,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.959074804365,100,Unicycle,1.5,0.5,100,True,Predator,32
2,11.0,0.0,11.0,42297,2969,2018-04-25_19-44-58_job_42297_task_2969,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.959074804365,100,Unicycle,1.5,0.5,100,True,Predator,32
1,0.0,0.0,0.0,42297,2970,2018-04-25_19-44-58_job_42297_task_2970,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.733035453044,100,Unicycle,1.5,0.5,100,True,Predator,34
2,50.0,0.0,50.0,42297,2970,2018-04-25_19-44-58_job_42297_task_2970,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.733035453044,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42297,2971,2018-04-25_19-44-58_job_42297_task_2971,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.8668555224950001,100,Unicycle,1.5,0.5,100,True,Predator,30
2,19.0,0.0,19.0,42297,2971,2018-04-25_19-44-58_job_42297_task_2971,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.8668555224950001,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42297,2972,2018-04-25_19-44-58_job_42297_task_2972,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.279319616249,100,Unicycle,1.5,0.5,100,True,Predator,43
2,15.0,0.0,15.0,42297,2972,2018-04-25_19-44-58_job_42297_task_2972,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.279319616249,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42297,2973,2018-04-25_19-44-58_job_42297_task_2973,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0528346277200002,100,Unicycle,1.5,0.5,100,True,Predator,37
2,50.0,0.0,50.0,42297,2973,2018-04-25_19-44-58_job_42297_task_2973,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0528346277200002,100,Unicycle,1.5,0.5,100,True,Predator,37
1,0.0,0.0,0.0,42297,2974,2018-04-25_19-44-58_job_42297_task_2974,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.02678286374,100,Unicycle,1.5,0.5,100,True,Predator,47
2,45.0,0.0,45.0,42297,2974,2018-04-25_19-44-58_job_42297_task_2974,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.02678286374,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42297,2975,2018-04-25_19-44-58_job_42297_task_2975,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.596255994735,100,Unicycle,1.5,0.5,100,True,Predator,30
2,21.0,0.0,21.0,42297,2975,2018-04-25_19-44-58_job_42297_task_2975,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.596255994735,100,Unicycle,1.5,0.5,100,True,Predator,30
1,0.0,0.0,0.0,42297,2976,2018-04-25_19-44-58_job_42297_task_2976,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.294190123948,100,Unicycle,1.5,0.5,100,True,Predator,33
2,34.0,0.0,34.0,42297,2976,2018-04-25_19-44-58_job_42297_task_2976,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.294190123948,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42297,2977,2018-04-25_19-44-58_job_42297_task_2977,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.42607376356,100,Unicycle,1.5,0.5,100,True,Predator,42
2,46.0,0.0,46.0,42297,2977,2018-04-25_19-44-58_job_42297_task_2977,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.42607376356,100,Unicycle,1.5,0.5,100,True,Predator,42
1,0.0,0.0,0.0,42297,2978,2018-04-25_19-44-58_job_42297_task_2978,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.30306893785,100,Unicycle,1.5,0.5,100,True,Predator,46
2,43.0,0.0,43.0,42297,2978,2018-04-25_19-44-58_job_42297_task_2978,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.30306893785,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42297,2979,2018-04-25_19-44-58_job_42297_task_2979,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.583621974437,100,Unicycle,1.5,0.5,100,True,Predator,44
2,45.0,0.0,45.0,42297,2979,2018-04-25_19-44-58_job_42297_task_2979,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.583621974437,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42297,2980,2018-04-25_19-44-58_job_42297_task_2980,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2129278616099999,100,Unicycle,1.5,0.5,100,True,Predator,49
2,13.0,0.0,13.0,42297,2980,2018-04-25_19-44-58_job_42297_task_2980,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2129278616099999,100,Unicycle,1.5,0.5,100,True,Predator,49
1,0.0,0.0,0.0,42297,2981,2018-04-25_19-44-58_job_42297_task_2981,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.41680799662,100,Unicycle,1.5,0.5,100,True,Predator,44
2,46.0,0.0,46.0,42297,2981,2018-04-25_19-44-58_job_42297_task_2981,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.41680799662,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42297,2982,2018-04-25_19-44-58_job_42297_task_2982,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.07325011792,100,Unicycle,1.5,0.5,100,True,Predator,35
2,50.0,0.0,50.0,42297,2982,2018-04-25_19-44-58_job_42297_task_2982,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.07325011792,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42297,2983,2018-04-25_19-44-58_job_42297_task_2983,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.24244062665,100,Unicycle,1.5,0.5,100,True,Predator,43
2,47.0,0.0,47.0,42297,2983,2018-04-25_19-44-58_job_42297_task_2983,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.24244062665,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42297,2984,2018-04-25_19-44-58_job_42297_task_2984,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.39149844451,100,Unicycle,1.5,0.5,100,True,Predator,47
2,43.0,0.0,43.0,42297,2984,2018-04-25_19-44-58_job_42297_task_2984,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.39149844451,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42297,2985,2018-04-25_19-44-58_job_42297_task_2985,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.255486660436,100,Unicycle,1.5,0.5,100,True,Predator,33
2,18.0,0.0,18.0,42297,2985,2018-04-25_19-44-58_job_42297_task_2985,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.255486660436,100,Unicycle,1.5,0.5,100,True,Predator,33
1,0.0,0.0,0.0,42297,2986,2018-04-25_19-44-58_job_42297_task_2986,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.44170219551,100,Unicycle,1.5,0.5,100,True,Predator,36
2,20.0,0.0,20.0,42297,2986,2018-04-25_19-44-58_job_42297_task_2986,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.44170219551,100,Unicycle,1.5,0.5,100,True,Predator,36
1,0.0,0.0,0.0,42297,2987,2018-04-25_19-44-58_job_42297_task_2987,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.30261265434,100,Unicycle,1.5,0.5,100,True,Predator,47
2,43.0,0.0,43.0,42297,2987,2018-04-25_19-44-58_job_42297_task_2987,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.30261265434,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42297,2988,2018-04-25_19-44-58_job_42297_task_2988,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.804326930613,100,Unicycle,1.5,0.5,100,True,Predator,46
2,40.0,0.0,40.0,42297,2988,2018-04-25_19-44-58_job_42297_task_2988,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.804326930613,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42297,2989,2018-04-25_19-44-58_job_42297_task_2989,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.41189944871399997,100,Unicycle,1.5,0.5,100,True,Predator,45
2,4.0,0.0,4.0,42297,2989,2018-04-25_19-44-58_job_42297_task_2989,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.41189944871399997,100,Unicycle,1.5,0.5,100,True,Predator,45
1,0.0,0.0,0.0,42297,2990,2018-04-25_19-44-58_job_42297_task_2990,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4526477432799998,100,Unicycle,1.5,0.5,100,True,Predator,47
2,41.0,0.0,41.0,42297,2990,2018-04-25_19-44-58_job_42297_task_2990,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4526477432799998,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42297,2991,2018-04-25_19-44-58_job_42297_task_2991,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9990852511849999,100,Unicycle,1.5,0.5,100,True,Predator,35
2,50.0,0.0,50.0,42297,2991,2018-04-25_19-44-58_job_42297_task_2991,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.9990852511849999,100,Unicycle,1.5,0.5,100,True,Predator,35
1,0.0,0.0,0.0,42297,2992,2018-04-25_19-44-58_job_42297_task_2992,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.870012139742,100,Unicycle,1.5,0.5,100,True,Predator,44
2,42.0,0.0,42.0,42297,2992,2018-04-25_19-44-58_job_42297_task_2992,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.870012139742,100,Unicycle,1.5,0.5,100,True,Predator,44
1,0.0,0.0,0.0,42297,2993,2018-04-25_19-44-58_job_42297_task_2993,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.496163847779,100,Unicycle,1.5,0.5,100,True,Predator,47
2,6.0,0.0,6.0,42297,2993,2018-04-25_19-44-58_job_42297_task_2993,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.496163847779,100,Unicycle,1.5,0.5,100,True,Predator,47
1,0.0,0.0,0.0,42297,2994,2018-04-25_19-44-58_job_42297_task_2994,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.45467053592,100,Unicycle,1.5,0.5,100,True,Predator,46
2,46.0,0.0,46.0,42297,2994,2018-04-25_19-44-58_job_42297_task_2994,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.45467053592,100,Unicycle,1.5,0.5,100,True,Predator,46
1,0.0,0.0,0.0,42297,2995,2018-04-25_19-44-58_job_42297_task_2995,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0415646014700002,100,Unicycle,1.5,0.5,100,True,Predator,43
2,48.0,0.0,48.0,42297,2995,2018-04-25_19-44-58_job_42297_task_2995,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.0415646014700002,100,Unicycle,1.5,0.5,100,True,Predator,43
1,0.0,0.0,0.0,42297,2996,2018-04-25_19-44-58_job_42297_task_2996,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.446036874103,100,Unicycle,1.5,0.5,100,True,Predator,34
2,20.0,0.0,20.0,42297,2996,2018-04-25_19-44-58_job_42297_task_2996,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.446036874103,100,Unicycle,1.5,0.5,100,True,Predator,34
1,0.0,0.0,0.0,42297,2997,2018-04-25_19-44-58_job_42297_task_2997,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2204787379100002,100,Unicycle,1.5,0.5,100,True,Predator,31
2,7.0,0.0,7.0,42297,2997,2018-04-25_19-44-58_job_42297_task_2997,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.2204787379100002,100,Unicycle,1.5,0.5,100,True,Predator,31
1,0.0,0.0,0.0,42297,2998,2018-04-25_19-44-58_job_42297_task_2998,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.16689694656,100,Unicycle,1.5,0.5,100,True,Predator,38
2,49.0,0.0,49.0,42297,2998,2018-04-25_19-44-58_job_42297_task_2998,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.16689694656,100,Unicycle,1.5,0.5,100,True,Predator,38
1,0.0,0.0,0.0,42297,2999,2018-04-25_19-44-58_job_42297_task_2999,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.398623452958,100,Unicycle,1.5,0.5,100,True,Predator,48
2,7.0,0.0,7.0,42297,2999,2018-04-25_19-44-58_job_42297_task_2999,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,0.398623452958,100,Unicycle,1.5,0.5,100,True,Predator,48
1,0.0,0.0,0.0,42297,3000,2018-04-25_19-44-58_job_42297_task_3000,2,0.5,Boids,10,1,1,200,360,360,0.1,25,100,Unicycle,1.4555893386200003,100,Unicycle,1.5,0.5,100,True,Predator,47
